iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
0 5.0000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6116e-08 -1.5893e-07 0.0000e+00 0.0000e+00
1 5.1000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6116e-08 -1.5893e-07 3.1680e+04 4.0000e-01
2 5.2000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6116e-08 -1.5893e-07 1.5840e+04 4.0000e-01
3 5.3000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6116e-08 -1.5893e-07 1.0560e+04 4.0000e-01
4 5.4000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6116e-08 -1.5893e-07 7.9201e+03 4.0000e-01
5 5.5000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6115e-08 -1.5893e-07 6.3360e+03 4.0000e-01
6 5.6000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6115e-08 -1.5893e-07 5.2800e+03 4.0000e-01
7 5.7000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6115e-08 -1.5893e-07 4.5257e+03 4.0000e-01
8 5.8000e+00 5.0000e-02 6 4.0000e-01 1.0000e-02 -1.8056e-07 -4.6115e-08 -1.5893e-07 3.9600e+03 4.0000e-01
9 5.9000e+00 5.0000e-02 6 3.9999e-01 1.0000e-02 -1.8056e-07 -4.6115e-08 -1.5893e-07 3.5200e+03 3.9999e-01
10 6.0000e+00 5.0000e-02 6 3.9999e-01 1.0000e-02 -1.8056e-07 -4.6115e-08 -1.5893e-07 3.1680e+03 3.9999e-01
11 6.1000e+00 6.0000e-02 7 4.0000e-01 1.0000e-02 -3.3511e-07 -6.9517e-08 -2.9434e-07 2.8933e+03 4.0000e-01
12 6.2000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3510e-07 -6.9517e-08 -2.9434e-07 2.5426e+03 3.9999e-01
13 6.3000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3510e-07 -6.9516e-08 -2.9434e-07 2.2676e+03 3.9999e-01
14 6.4000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3510e-07 -6.9516e-08 -2.9434e-07 2.0464e+03 3.9999e-01
15 6.5000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3510e-07 -6.9516e-08 -2.9433e-07 1.8644e+03 3.9999e-01
16 6.6000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3510e-07 -6.9516e-08 -2.9433e-07 1.7122e+03 3.9999e-01
17 6.7000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3510e-07 -6.9515e-08 -2.9433e-07 1.5830e+03 3.9999e-01
18 6.8000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3509e-07 -6.9515e-08 -2.9433e-07 1.4719e+03 3.9999e-01
19 6.9000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3509e-07 -6.9515e-08 -2.9433e-07 1.3753e+03 3.9999e-01
20 7.0000e+00 6.0000e-02 7 3.9999e-01 1.0000e-02 -3.3509e-07 -6.9514e-08 -2.9433e-07 1.2907e+03 3.9999e-01
21 7.1000e+00 7.0000e-02 8 3.9999e-01 1.0000e-02 -5.5806e-07 -9.7555e-08 -4.8961e-07 6.0397e+02 3.9999e-01
22 7.2000e+00 7.0000e-02 8 3.9999e-01 1.0000e-02 -5.5806e-07 -9.7555e-08 -4.8960e-07 5.8161e+02 3.9999e-01
23 7.3000e+00 7.0000e-02 8 3.9999e-01 1.0000e-02 -5.5806e-07 -9.7554e-08 -4.8960e-07 5.6085e+02 3.9999e-01
24 7.4000e+00 7.0000e-02 8 3.9999e-01 1.0000e-02 -5.5805e-07 -9.7554e-08 -4.8960e-07 5.4153e+02 3.9999e-01
25 7.5000e+00 7.0000e-02 8 3.9999e-01 1.0000e-02 -5.5805e-07 -9.7553e-08 -4.8959e-07 5.2349e+02 3.9999e-01
26 7.6000e+00 7.0000e-02 8 3.9998e-01 1.0000e-02 -5.5804e-07 -9.7552e-08 -4.8959e-07 5.0661e+02 3.9998e-01
27 7.7000e+00 7.0000e-02 8 3.9998e-01 1.0000e-02 -5.5804e-07 -9.7552e-08 -4.8958e-07 4.9079e+02 3.9998e-01
28 7.8000e+00 7.0000e-02 8 3.9998e-01 1.0000e-02 -5.5804e-07 -9.7551e-08 -4.8958e-07 4.7592e+02 3.9998e-01
29 7.9000e+00 7.0000e-02 8 3.9998e-01 1.0000e-02 -5.5803e-07 -9.7551e-08 -4.8958e-07 4.6193e+02 3.9998e-01
30 8.0000e+00 7.0000e-02 8 3.9998e-01 1.0000e-02 -5.5803e-07 -9.7550e-08 -4.8957e-07 4.4874e+02 3.9998e-01
31 8.1000e+00 8.0000e-02 9 3.9998e-01 1.0000e-02 -8.6165e-07 -1.3021e-07 -7.5542e-07 4.3703e+02 3.9998e-01
32 8.2000e+00 8.0000e-02 9 3.9998e-01 1.0000e-02 -8.6165e-07 -1.3021e-07 -7.5541e-07 4.2590e+02 3.9998e-01
33 8.3000e+00 8.0000e-02 9 3.9998e-01 1.0000e-02 -8.6164e-07 -1.3020e-07 -7.5540e-07 4.1533e+02 3.9998e-01
34 8.4000e+00 8.0000e-02 9 3.9998e-01 1.0000e-02 -8.6163e-07 -1.3020e-07 -7.5540e-07 4.0528e+02 3.9998e-01
35 8.5000e+00 8.0000e-02 9 3.9998e-01 1.0000e-02 -8.6162e-07 -1.3020e-07 -7.5539e-07 3.9569e+02 3.9998e-01
36 8.6000e+00 8.0000e-02 9 3.9998e-01 1.0000e-02 -8.6161e-07 -1.3020e-07 -7.5538e-07 3.8655e+02 3.9998e-01
37 8.7000e+00 8.0000e-02 9 3.9997e-01 1.0000e-02 -8.6160e-07 -1.3020e-07 -7.5537e-07 3.7783e+02 3.9997e-01
38 8.8000e+00 8.0000e-02 9 3.9997e-01 1.0000e-02 -8.6159e-07 -1.3020e-07 -7.5536e-07 3.6948e+02 3.9997e-01
39 8.9000e+00 8.0000e-02 9 3.9997e-01 1.0000e-02 -8.6158e-07 -1.3020e-07 -7.5536e-07 3.6150e+02 3.9997e-01
40 9.0000e+00 8.0000e-02 9 3.9997e-01 1.0000e-02 -8.6158e-07 -1.3020e-07 -7.5535e-07 3.5386e+02 3.9997e-01
41 9.1000e+00 9.0000e-02 10 3.9997e-01 1.0000e-02 -1.2580e-06 -1.6744e-07 -1.1024e-06 3.1464e+02 3.9997e-01
42 9.2000e+00 9.0000e-02 10 3.9997e-01 1.0000e-02 -1.2580e-06 -1.6744e-07 -1.1023e-06 3.0727e+02 3.9997e-01
43 9.3000e+00 9.0000e-02 10 3.9997e-01 1.0000e-02 -1.2579e-06 -1.6744e-07 -1.1023e-06 3.0024e+02 3.9997e-01
44 9.4000e+00 9.0000e-02 10 3.9997e-01 1.0000e-02 -1.2579e-06 -1.6744e-07 -1.1023e-06 2.9353e+02 3.9997e-01
45 9.5000e+00 9.0000e-02 10 3.9997e-01 1.0000e-02 -1.2579e-06 -1.6743e-07 -1.1023e-06 2.8711e+02 3.9997e-01
46 9.6000e+00 9.0000e-02 10 3.9996e-01 1.0000e-02 -1.2579e-06 -1.6743e-07 -1.1023e-06 2.8097e+02 3.9996e-01
47 9.7000e+00 9.0000e-02 10 3.9996e-01 1.0000e-02 -1.2579e-06 -1.6743e-07 -1.1023e-06 2.7508e+02 3.9996e-01
48 9.8000e+00 9.0000e-02 10 3.9996e-01 1.0000e-02 -1.2579e-06 -1.6743e-07 -1.1023e-06 2.6943e+02 3.9996e-01
49 9.9000e+00 9.0000e-02 10 3.9996e-01 1.0000e-02 -1.2578e-06 -1.6743e-07 -1.1022e-06 2.6401e+02 3.9996e-01
50 1.0000e+01 9.0000e-02 10 3.9995e-01 1.0000e-02 -1.2578e-06 -1.6743e-07 -1.1022e-06 2.5881e+02 3.9995e-01
51 1.0100e+01 1.0000e-01 11 3.9996e-01 1.0000e-02 -1.7590e-06 -2.0923e-07 -1.5409e-06 2.5405e+02 3.9996e-01
